,name,clean_name,type,industry
0,OVERSEAS FINANCIAL AND INSURANCE SERVICES,,None,None
10,PEPINO CORPORATION,pepino,['Corporation'],None
20,"SOCIETE THS DE COMMERCE, S.A.",societe ths de commerce,['Public Limited Liability Company'],None
30,"WISCOL OVERSEAS, S.A.",wiscol overseas,['Public Limited Liability Company'],['Unknown']
40,MARINE WORLD CARRIERS S. A.,marine world carriers,['Public Limited Liability Company'],None
50,"WEBB HOLDINGS LTD., INC.",webb holdings,"['Limited', 'Corporation']",['Investment']
61,UROP CONSOLIDATED INC.,urop consolidated,['Corporation'],None
75,DOVELLE CONSULTANTS S.A,dovelle consultants,['Limited'],['Consulting']
85,"MANICA FREIGHT SERVICES LTD., S.A.",manica freight services,"['Public Limited Liability Company', 'Limited']",['Consulting']
95,INTERNATIONAL MICROCOMPUTER MARKENTING CORPORATION.,,Unknown,['Unknown']
106,BAHARCO HOLDINGS INC.,baharco holdings,['Corporation'],['Investment']
116,"HAMMER SOCIETE DE ADMINISTRATION, S.A.",hammer societe de administration,['Public Limited Liability Company'],None
126,PLATASUD INVESTMENT S.A.,platasud investment,['Public Limited Liability Company'],['Investment']
136,XLINE S.A,xline,['Limited'],None
146,CITI DEVELOPMENTS INC.,citi developments,['Corporation'],None
156,ARIANE OVERSEAS INC.,ariane overseas,['Corporation'],['Unknown']
166,LE CHEZ INVESTMENTS S.A.,le chez investments,['Public Limited Liability Company'],['Investment']
177,L AND G ASSOCIATES S.A.,l and g associates,['Public Limited Liability Company'],['Associates/Partners']
187,GOLDFINCH MANAGEMENT INC.,goldfinch management,['Corporation'],['Management']
196,UNIAID INC.,uniaid,['Corporation'],None
206,"COMPANIA NAVIERA MONTE VERDE, S.A.",compania naviera monte verde,['Public Limited Liability Company'],None
215,MAYFLOWER INCORPORATED,mayflower,['Corporation'],None
221,TELEX ENTERPRISES S.A.,telex enterprises,['Public Limited Liability Company'],['Unknown']
232,VERITAS PROPERTIES S.A.,veritas properties,['Public Limited Liability Company'],['Real Estate']
242,"ANGERS, S.A.",angers,['Public Limited Liability Company'],None
252,BAVARIAN INVESTMENT & TRUST CORPORATION.,,Unknown,['Investment']
262,CAVS TRADING CORPORATION,cavs trading,['Corporation'],['Trade']
272,PETRETI INTERNATIONAL CORPORATION.,,Unknown,['Unknown']
282,OFFSHORE HOLDINGS CORP.,offshore holdings,['Corporation'],['Investment']
292,GERANIUM HOLDINGS INC.,geranium holdings,['Corporation'],['Investment']
302,ASTROMARINE ENTERPRISES INC.,astromarine enterprises,['Corporation'],['Unknown']
313,GLENDALE MANAGEMENT INC.,glendale management,['Corporation'],['Management']
323,"HIGHLAND SERVICES, INC.",highland services,['Corporation'],['Consulting']
333,LINCOLN MANAGEMENT INC.,lincoln management,['Corporation'],['Management']
344,KENSINGTON MANAGEMENT INC.,kensington management,['Corporation'],['Management']
355,MAGDALENA HOLDINGS INC.,magdalena holdings,['Corporation'],['Investment']
365,WEST HOLDINGS S.A.,west holdings,['Public Limited Liability Company'],['Investment']
375,"ALVIN TRADING, INC.",alvin trading,['Corporation'],['Trade']
386,TOLTEC INVESTMENTS S.A.,toltec investments,['Public Limited Liability Company'],['Investment']
396,WOBAR INVESTMENTS S.A.,wobar investments,['Public Limited Liability Company'],['Investment']
406,OAKLAND TRADING CORPORATION.,,Unknown,['Trade']
419,LAUDER INC.,lauder,['Corporation'],None
429,"CARIBBEAN FOODS, INC.",caribbean foods,['Corporation'],['Retail/Distribution']
438,BADER SADOON AND SONS INVESTMENTS S.A.,bader sadoon and sons investments,['Public Limited Liability Company'],['Investment']
448,MOREIRA INC.,moreira,['Corporation'],None
460,CORPORACION MOSSACK S.A. (COMOSA),corporacion mossack (comosa,['Public Limited Liability Company'],None
470,PAPILLON MANILLE INTERNATIONAL,,Unknown,['Unknown']
481,OCEAN DYNAMICS INC,ocean dynamics,['Corporation'],None
491,PERLA TRADING S.A.,perla trading,['Public Limited Liability Company'],['Trade']
501,"LAWSONS COMPANY, INC.",lawsons,['Corporation'],None
511,"DAVERZ, INC.",daverz,['Corporation'],None
520,"TENCLEM,S.A.",tenclem,['Public Limited Liability Company'],None
529,AMATISTA TRADING S.A.,amatista trading,['Public Limited Liability Company'],['Trade']
539,SABRE INVESTMENTS INC.,sabre investments,['Corporation'],['Investment']
549,"PLEIAD INVESTMENT, S.A.",pleiad investment,['Public Limited Liability Company'],['Investment']
558,"ESTABLECIMIENTO DE CAUCION EUROPA, S. A.",establecimiento de caucion europa,['Public Limited Liability Company'],None
568,WRAY INVESTMENTS S. A.,wray investments,['Public Limited Liability Company'],['Investment']
578,ALBEROSA S. A.,alberosa,['Public Limited Liability Company'],None
588,BUTAN INTERNATIONAL INC.,butan international,['Corporation'],['Unknown']
597,"SAFYRE INVESTMENT HOLDING, S.A.",safyre investment holding,['Public Limited Liability Company'],['Investment']
607,STAMANA S.A.,stamana,['Public Limited Liability Company'],None
618,AMETHYST HOLDING COMPANY INC.,amethyst holding,['Corporation'],['Investment']
633,SPERRY HOLDINGS INC.,sperry holdings,['Corporation'],['Investment']
641,AMBER REALTY INC.,amber realty,['Corporation'],['Real Estate']
652,DANE ASSOCIATES INC.,dane associates,['Corporation'],['Associates/Partners']
662,ROCK ENTERPRISES INC.,rock enterprises,['Corporation'],['Unknown']
672,LEA FINANCE S.A.,lea finance,['Public Limited Liability Company'],['Finance']
682,DJABRIT S.A.,djabrit,['Public Limited Liability Company'],None
692,INVERSIONES ALMENGOR S.A.,inversiones almengor,['Public Limited Liability Company'],['Investment']
701,CHECQUER HOLDINGS INC.,checquer holdings,['Corporation'],['Investment']
711,SALIX REALTY INC.,salix realty,['Corporation'],['Real Estate']
721,HUDSON TRADING CORPORATION.,,Unknown,['Trade']
731,CHESIRE MANAGEMENT CORPORATION,chesire management,['Corporation'],['Management']
741,FIDPROTECT S.A.,fidprotect,['Public Limited Liability Company'],None
750,"HARTLAND SERVICES, INC.",hartland services,['Corporation'],['Consulting']
759,MONARCH PROPERTIES AND ENTERPRISES INC.,monarch properties and enterprises,['Corporation'],None
769,REGAL ENTERPRISES INC.,regal enterprises,['Corporation'],['Unknown']
795,GULF ASSOCIATES S.A.,gulf associates,['Public Limited Liability Company'],['Associates/Partners']
804,DEVON TRADING CORPORATION,devon trading,['Corporation'],['Trade']
812,"NASACO INTERNATIONAL LTD., S.A.",nasaco international,"['Public Limited Liability Company', 'Limited']",['Unknown']
822,"INMOBILIARIA EL PENON, S. A.",inmobiliaria el penon,['Public Limited Liability Company'],None
831,CAVENDISH INTERNATIONAL S. A.,cavendish international,['Public Limited Liability Company'],['Unknown']
841,PAN D'OR INVESTMENT TRUST INC.,pan d'or investment trust,['Corporation'],['Investment']
850,LEANDER INVESTMENTS S. A.,leander investments,['Public Limited Liability Company'],['Investment']
861,OPAL INTERNATIONAL S. A.,opal international,['Public Limited Liability Company'],['Unknown']
871,"OFFSHORE BRISTOL CORPORATION, INC.",offshore bristol,['Corporation'],None
881,A.T.G. HOLDING S.A.,a.t.g. holding,['Public Limited Liability Company'],['Investment']
891,N. T. G. HOLDING S.A.,n. t. g. holding,['Public Limited Liability Company'],['Investment']
901,ORANGE HOLDING CORP.,orange holding,['Corporation'],['Investment']
912,H.T.G. HOLDING S.A.,h.t.g. holding,['Public Limited Liability Company'],['Investment']
924,NEWRY HOLDINGS INC.,newry holdings,['Corporation'],['Investment']
934,CORPORACION BALTIC S.A.,corporacion baltic,['Public Limited Liability Company'],None
944,"ANNA MANAGEMENT CORPORATION, S.A.",anna management,"['Public Limited Liability Company', 'Corporation']",['Management']
955,MERCURIUS HOLDINGS S. A.,mercurius holdings,['Public Limited Liability Company'],['Investment']
965,SINGER + FRIEDLANDER INVESTMENT FUND S.A.,singer + friedlander investment fund,['Public Limited Liability Company'],['Investment']
977,STACEY HOLDINGS INC.,stacey holdings,['Corporation'],['Investment']
986,VICATA S.A.,vicata,['Public Limited Liability Company'],None
996,FICAM PROPERTIES S.A.,ficam properties,['Public Limited Liability Company'],['Real Estate']
1006,"BISCAYA PROPERTIES, S.A.",biscaya properties,['Public Limited Liability Company'],['Real Estate']
1015,"DIALE FINANCE, INC.",diale finance,['Corporation'],['Finance']
1024,"HTC INTERCONTINENTAL MANAGEMENT COMPANY, INC.",htc intercontinental management,['Corporation'],['Management']
1033,"CHATTAN CONSULTANTS, S.A.",chattan consultants,['Public Limited Liability Company'],['Consulting']
1042,MAPLE ENTERPRISES CORP.,maple enterprises,['Corporation'],['Unknown']
1051,"TOROVACA ,S.A.",torovaca,['Public Limited Liability Company'],None
1061,"EDNA HOLDINGS, INC.",edna holdings,['Corporation'],['Investment']
1073,LEISURETIME PROPERTIES S.A.,leisuretime properties,['Public Limited Liability Company'],['Real Estate']
1083,FASHION CONSULTANTS INC.,fashion consultants,['Corporation'],"['Retail/Distribution', 'Consulting']"
1093,ULTRA MAR STAHL INC.,ultra mar stahl,['Corporation'],None
1103,NERISSA ENTERPRISES S.A.,nerissa enterprises,['Public Limited Liability Company'],['Unknown']
1112,DAN ENTERPRISES INC.,dan enterprises,['Corporation'],['Unknown']
1123,ANTESUR HOLDINGS INC.,antesur holdings,['Corporation'],['Investment']
1133,EDGEWATER CORPORATION,edgewater,['Corporation'],None
1142,DEERFIELD ENTERPRISES INC.,deerfield enterprises,['Corporation'],['Unknown']
1151,KYDGENS INC.,kydgens,['Corporation'],None
1162,DORKING SERCICES INC.,dorking sercices,['Corporation'],None
1171,"INTERNATIONAL TRADE PARTNERS, S.A.",international trade partners,['Public Limited Liability Company'],None
1180,"NIAN, S.A.",nian,['Public Limited Liability Company'],None
1189,"ROYAL ENTERPRISE GENERAL IMPORT EXPORT REGIMPEX, S.A.",royal enterprise general import export regimpex,['Public Limited Liability Company'],None
1199,"BERNLON OVERSEAS, S.A.",bernlon overseas,['Public Limited Liability Company'],['Unknown']
1209,"ARTSETOR OVERSEAS, INC.",artsetor overseas,['Corporation'],['Unknown']
1219,CHIQUITA S.A.,chiquita,['Public Limited Liability Company'],None
1229,INTERNATIONAL TRADE & DEVELOPMENT NETWORK S.A.,international trade & development network,['Public Limited Liability Company'],None
1238,DRAGON INTERNATIONAL S. A.,dragon international,['Public Limited Liability Company'],['Unknown']
1248,HONAR FINANCE INC.,honar finance,['Corporation'],['Finance']
1258,"HANOVER MANAGEMENT, INC.",hanover management,['Corporation'],['Management']
1268,P.U. INTERNATIONAL INC.,p.u. international,['Corporation'],['Unknown']
1278,SANDER INVESTMENTS S.A.,sander investments,['Public Limited Liability Company'],['Investment']
1288,CONSTRUCTION DESIGN INCORPORATED.,,Unknown,"['Technology', 'Real Estate']"
1297,EYTHROPE INVESTMENT COMPANY INCORPORATED.,eythrope investment incorporated.,['Corporation'],['Investment']
1306,INTERTRIDENT S.A.,intertrident,['Public Limited Liability Company'],None
1314,ADELPHI HOLDINGS INC.,adelphi holdings,['Corporation'],['Investment']
1324,TIGER LILY INC.,tiger lily,['Corporation'],None
1333,WHITE SANDS HOLDING CORP.,white sands holding,['Corporation'],['Investment']
1343,PINE GROVE INVESTMENTS INC.,pine grove investments,['Corporation'],['Investment']
1352,FALCON ASSOCIATES INC.,falcon associates,['Corporation'],['Associates/Partners']
1361,MOUNTAIN PROPERTIES S. A.,mountain properties,['Public Limited Liability Company'],['Real Estate']
1370,PORTMAN USES INC.,portman uses,['Corporation'],None
1379,"KAHAWA, S.A.",kahawa,['Public Limited Liability Company'],None
1388,"COLLONGE BEAUREGARD, S.A.",collonge beauregard,['Public Limited Liability Company'],None
1397,PAN INTERNATIONAL ENGINEERING SERVICES S.A.,pan international engineering services,['Public Limited Liability Company'],None
1408,CONFLEX INC.,conflex,['Corporation'],None
1419,OLD MASTERS INC.,old masters,['Corporation'],None
1429,PEARL OVERSEAS INC.,pearl overseas,['Corporation'],['Unknown']
1439,HOLSATIA ENTERPRISES INC.,holsatia enterprises,['Corporation'],['Unknown']
1448,NORTHERN MARITIME INC.,northern maritime,['Corporation'],None
1457,AFRICAN AND EASTERN BUILDING CORPORATION,african and eastern building,['Corporation'],['Real Estate']
1467,ROBERTS CONSTRUCTION INC.,roberts construction,['Corporation'],['Real Estate']
1479,FULLER FRASER ASSOCIATES (INTERNATIONAL) INC.,fuller fraser associates (international),['Corporation'],['Associates/Partners']
1488,HURRICANE ENTERPRISES INC.,hurricane enterprises,['Corporation'],['Unknown']
1499,0ODAN ENTERPRISES S. A.,0odan enterprises,['Public Limited Liability Company'],['Unknown']
1509,MIGERI INVESTMENTS INC.,migeri investments,['Corporation'],['Investment']
1519,SECTUS INVESTMENTS S. A.,sectus investments,['Public Limited Liability Company'],['Investment']
1529,SHUTO ASSOCIATES INC.,shuto associates,['Corporation'],['Associates/Partners']
1538,NASSER INVESTMENTS INC.,nasser investments,['Corporation'],['Investment']
1548,ALTAMIRA FUND INC.,altamira fund,['Corporation'],['Investment']
1558,INTERNACIONAL OIL MARKETING S.A.,internacional oil marketing,['Public Limited Liability Company'],"['Mining', 'Marketing']"
1568,"FINANCIERA PRONA, S.A.",financiera prona,['Public Limited Liability Company'],None
1578,PASSIFLORA FINANCE INC.,passiflora finance,['Corporation'],['Finance']
1588,LUI TRADING CORPORATION,lui trading,['Corporation'],['Trade']
1598,AVON MANAGEMENT CORPORATION,avon management,['Corporation'],['Management']
1609,ALDER ENTERPRISES CORPORATION,alder enterprises,['Corporation'],['Unknown']
1620,LAWERS CORPORATION,lawers,['Corporation'],None
1631,NEVIS HOLDING CORPORATION,nevis holding,['Corporation'],['Investment']
1642,OXFORD INTERNATIONAL S. A.,oxford international,['Public Limited Liability Company'],['Unknown']
1653,TALBOT INVESTMENT INCORPORATED.,,Unknown,['Investment']
1663,"ROENCO INTERNATIONAL, INC.",roenco international,['Corporation'],['Unknown']
1674,"ROLICO INTERNATIONAL, INC.",rolico international,['Corporation'],['Unknown']
